Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Patch,CVE-2022-20425,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20425,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20429,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2043,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-2043,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20430,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20431,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20432,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20433,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20434,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20435,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20436,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20437,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20438,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20439,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-2044,TAGGED_AS,"baseScore"" : 8.2", 8.2
US Government Resource,CVE-2022-2044,TAGGED_AS,"baseScore"" : 8.2", 8.2
Vendor Advisory,CVE-2022-20440,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-2046,TAGGED_AS,"baseScore"" : 4.9", 4.9
Third Party Advisory,CVE-2022-2046,TAGGED_AS,"baseScore"" : 4.9", 4.9
Third Party Advisory,CVE-2022-2046,TAGGED_AS,"baseScore"" : 4.9", 4.9
Vendor Advisory,CVE-2022-20464,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-2047,TAGGED_AS,"baseScore"" : 2.7", 2.7
Third Party Advisory,CVE-2022-2047,TAGGED_AS,"baseScore"" : 2.7", 2.7
Third Party Advisory,CVE-2022-2047,TAGGED_AS,"baseScore"" : 2.7", 2.7
Mailing List,CVE-2022-2047,TAGGED_AS,"baseScore"" : 2.7", 2.7
Third Party Advisory,CVE-2022-2047,TAGGED_AS,"baseScore"" : 2.7", 2.7
Third Party Advisory,CVE-2022-2047,TAGGED_AS,"baseScore"" : 2.7", 2.7
Third Party Advisory,CVE-2022-2048,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2048,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-2048,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2048,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2048,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2048,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-2049,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-2049,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-2049,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-2050,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-2050,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-2052,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-2053,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-2053,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-2053,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-2054,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-2054,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-2054,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-2054,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-2054,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2056,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2057,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2058,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-2059,TAGGED_AS,"baseScore"" : 4.8", 4.8
Patch,CVE-2022-2060,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2060,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-2060,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2060,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2060,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2061,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-2061,TAGGED_AS,"baseScore"" : 3.3", 3.3
Exploit,CVE-2022-2061,TAGGED_AS,"baseScore"" : 3.3", 3.3
Patch,CVE-2022-2061,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-2061,TAGGED_AS,"baseScore"" : 3.3", 3.3
Vendor Advisory,CVE-2022-20612,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-20612,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20612,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-20612,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20612,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20613,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-20613,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20613,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-20613,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20613,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20614,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-20614,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20614,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-20614,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20614,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20615,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-20615,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-20615,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-20615,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-20615,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20616,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-20616,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20616,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20617,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-20617,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20617,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20618,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-20618,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20618,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20619,TAGGED_AS,"baseScore"" : 7.1", 7.1
Mailing List,CVE-2022-20619,TAGGED_AS,"baseScore"" : 7.1", 7.1
Third Party Advisory,CVE-2022-20619,TAGGED_AS,"baseScore"" : 7.1", 7.1
Patch,CVE-2022-2062,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2062,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-2062,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-2062,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2062,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20620,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-20620,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-20620,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20621,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-20621,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-20621,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20622,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20623,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20624,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20625,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-20627,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20628,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20629,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2063,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2063,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-2063,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2063,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2063,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20630,TAGGED_AS,"baseScore"" : 4.4", 4.4
Vendor Advisory,CVE-2022-20635,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20636,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20637,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20638,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20639,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-2064,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2064,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-2064,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2064,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2064,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20640,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20641,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20642,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20643,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20644,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20645,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20646,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20647,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-2065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-2065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-2065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-20650,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20651,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-20651,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-20651,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20653,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20658,TAGGED_AS,"baseScore"" : 9.6", 9.6
Vendor Advisory,CVE-2022-20659,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-2066,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2066,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-2066,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-2066,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2066,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20660,TAGGED_AS,"baseScore"" : 4.6", 4.6
Mailing List,CVE-2022-20660,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-20660,TAGGED_AS,"baseScore"" : 4.6", 4.6
Exploit,CVE-2022-20660,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-20660,TAGGED_AS,"baseScore"" : 4.6", 4.6
VDB Entry,CVE-2022-20660,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-20661,TAGGED_AS,"baseScore"" : 4.6", 4.6
Mitigation,CVE-2022-20662,TAGGED_AS,"baseScore"" : 6.8", 6.8
Vendor Advisory,CVE-2022-20662,TAGGED_AS,"baseScore"" : 6.8", 6.8
Vendor Advisory,CVE-2022-20664,TAGGED_AS,"baseScore"" : 7.7", 7.7
Vendor Advisory,CVE-2022-20665,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20666,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20667,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20668,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20669,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-2067,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-2067,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-2067,TAGGED_AS,"baseScore"" : 9.1", 9.1
Patch,CVE-2022-2067,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-2067,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-20670,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20671,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20672,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20673,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20674,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20675,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-20676,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20677,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-20678,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20679,TAGGED_AS,"baseScore"" : 7.7", 7.7
Mailing List,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2068,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20680,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20681,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20682,TAGGED_AS,"baseScore"" : 8.6", 8.6
Vendor Advisory,CVE-2022-20683,TAGGED_AS,"baseScore"" : 8.6", 8.6
Vendor Advisory,CVE-2022-20684,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-2069,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-2069,TAGGED_AS,"baseScore"" : 7.8", 7.8
US Government Resource,CVE-2022-2069,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20692,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-20693,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-20694,TAGGED_AS,"baseScore"" : 6.8", 6.8
Vendor Advisory,CVE-2022-20695,TAGGED_AS,"baseScore"" : 10.0", 10.0
Vendor Advisory,CVE-2022-20696,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-20697,TAGGED_AS,"baseScore"" : 8.6", 8.6
Exploit,CVE-2022-20698,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20698,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20699,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20699,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20699,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-20699,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20699,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20699,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2070,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20700,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20701,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-20701,TAGGED_AS,"baseScore"" : 7.8", 7.8
VDB Entry,CVE-2022-20701,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20702,TAGGED_AS,"baseScore"" : 7.2", 7.2
Third Party Advisory,CVE-2022-20702,TAGGED_AS,"baseScore"" : 7.2", 7.2
VDB Entry,CVE-2022-20702,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-20703,TAGGED_AS,"baseScore"" : 8.4", 8.4
Third Party Advisory,CVE-2022-20703,TAGGED_AS,"baseScore"" : 8.4", 8.4
VDB Entry,CVE-2022-20703,TAGGED_AS,"baseScore"" : 8.4", 8.4
Third Party Advisory,CVE-2022-20703,TAGGED_AS,"baseScore"" : 8.4", 8.4
VDB Entry,CVE-2022-20703,TAGGED_AS,"baseScore"" : 8.4", 8.4
Vendor Advisory,CVE-2022-20704,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-20704,TAGGED_AS,"baseScore"" : 4.8", 4.8
VDB Entry,CVE-2022-20704,TAGGED_AS,"baseScore"" : 4.8", 4.8
Vendor Advisory,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20705,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20706,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-20706,TAGGED_AS,"baseScore"" : 8.1", 8.1
VDB Entry,CVE-2022-20706,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
Third Party Advisory,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
VDB Entry,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
Third Party Advisory,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
VDB Entry,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
Third Party Advisory,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
VDB Entry,CVE-2022-20707,TAGGED_AS,"baseScore"" : 7.3", 7.3
Vendor Advisory,CVE-2022-20708,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20708,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20708,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20709,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-20709,TAGGED_AS,"baseScore"" : 7.5", 7.5
VDB Entry,CVE-2022-20709,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-2071,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2071,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20710,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-20711,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-20711,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-20711,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20712,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-20713,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20714,TAGGED_AS,"baseScore"" : 8.6", 8.6
Vendor Advisory,CVE-2022-20715,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-20716,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-20717,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-20718,TAGGED_AS,"baseScore"" : 7.2", 7.2
Exploit,CVE-2022-20718,TAGGED_AS,"baseScore"" : 7.2", 7.2
Third Party Advisory,CVE-2022-20718,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-20719,TAGGED_AS,"baseScore"" : 7.2", 7.2
Exploit,CVE-2022-20719,TAGGED_AS,"baseScore"" : 7.2", 7.2
Third Party Advisory,CVE-2022-20719,TAGGED_AS,"baseScore"" : 7.2", 7.2
Exploit,CVE-2022-2072,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2072,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-20720,TAGGED_AS,"baseScore"" : 7.2", 7.2
Third Party Advisory,CVE-2022-20720,TAGGED_AS,"baseScore"" : 7.2", 7.2
